1.89742,68.1526,46.9271,2.30082,68.6038,46.1262,4.74452,71.1236,38.4705,36.0737,73.7076,20.5623,300.568,74.1529,22.19,1.89742,68.1526,46.9271,2.30082,68.6038,46.1262,4.74452,71.1236,38.4705,36.0737,73.7076,20.5623,300.568,74.1529,22.19,1.81304,67.9605,6.93379,96.0435,68.1146,18.7874,0.39007,2.00156,67.9643,6.93326,96.0782,68.0525,14.7101,0.305694,2.93222,69.4536,6.55592,98.2134,60.8259,12.8515,0.298799,16.259,72.6847,4.0847,102.791,23.5975,13.8934,0.832637,150.608,73.3069,3.0369,103.672,13.0428,8.57403,0.92967,1.81304,0.462345,0.188561,2.00156,0.51162,0.194293,2.93222,0.669755,0.186623,16.259,0.918275,0.0708116,150.608,31.2765,46699100000.0,1.03091,74.0,9.53674e-07,104.652,9.09495e-13,1.20101e-54,0.0,1.13865,74.0,0.0,104.652,0.0,3.5770600000000003e-32,0.0,1.98,74.0,9.53674e-07,104.652,2.03369e-12,-1.38992e-28,-1.08063e-16,14.7314,74.0,1.3487e-06,104.652,5.75215e-12,-9.07468e-29,-2.88032e-17,143.152,74.0,2.52319e-06,104.652,6.62122e-12,2.17526e-27,6.39214e-16
1.75007,69.4285,118.53,3.06442,74.7885,106.647,11.0862,78.8105,59.9965,110.257,77.2937,81.39,1046.81,76.7845,87.5394,1.75007,69.4285,118.53,3.06442,74.7885,106.647,11.0862,78.8105,59.9965,110.257,77.2937,81.39,1046.81,76.7845,87.5394,1.00002,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00225,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.30363,60.0,0.0,60.0,0.0,0.0,0.0,12.1743,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,122.636,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,1.00002,3.12567,0.00015955,1.00225,3.12003,0.014843,1.30363,2.59924,1.09906,12.1743,1.28526,1.44137,122.636,38.2737,57131700000.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0
2.74967,65.9995,95.9954,4.064,71.1496,120.978,12.0857,77.254,81.8869,111.257,77.1382,83.3224,1047.81,76.7685,87.7245,2.74967,65.9995,95.9954,4.064,71.1496,120.978,12.0857,77.254,81.8869,111.257,77.1382,83.3224,1047.81,76.7685,87.7245,1.00002,60.0,0.0,60.0,0.0,0.0,0.0,1.00225,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.30362,60.0,1.3487e-06,60.0,1.81899e-12,0.0,0.0,12.1742,60.0,0.0,60.0,0.0,0.0,0.0,122.629,60.0,1.3487e-06,60.0,1.81899e-12,0.0,0.0,1.00002,3.12573,0.000159537,1.00225,3.12009,0.014843,1.30362,2.5993,1.0991,12.1742,1.28527,1.44139,122.629,38.276,57135300000.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0
1.20593,89.8507,80.8293,1.81715,95.6911,137.61,6.57048,100.473,159.338,78.1247,99.4479,529.986,748.469,100.509,518.783,1.20593,89.8507,80.8293,1.81715,95.6911,137.61,6.57048,100.473,159.338,78.1247,99.4479,529.986,748.469,100.509,518.783,1.04508,87.0347,4.87463,105.712,23.7621,0.0,0.0,1.20714,90.0849,9.01948,108.237,81.351,0.0,0.0,2.17353,96.9958,11.9579,114.053,142.992,-1.2700499999999998e-20,-1.575e-15,15.2758,96.4927,12.7227,113.626,161.867,-9.97004e-15,-5.19693e-10,149.156,95.0715,13.0848,112.421,171.212,1.31421e-15,0.0,1.04508,1.0909,0.044718,1.20714,1.08078,0.17639,2.17353,1.05096,0.463255,15.2758,0.996935,0.590698,149.156,31.4665,46973900000.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0
1.02825,86.0,3.22696e-06,1.13366,86.0004,0.000808437,2.07755,86.0922,0.175812,12.4676,86.7253,0.92456,90.5893,86.9525,0.997745,1.02825,86.0,3.22696e-06,1.13366,86.0004,0.000808437,2.07755,86.0922,0.175812,12.4676,86.7253,0.92456,90.5893,86.9525,0.997745,1.02825,86.0,0.00179638,86.0,3.22696e-06,0.0,0.0,1.13366,86.0004,0.028433,86.0004,0.000808437,0.0,0.0,2.07755,86.0922,0.419299,86.0922,0.175812,0.0,0.0,12.4676,86.7253,0.961541,86.7253,0.92456,0.0,0.0,90.5893,86.9525,0.998872,86.9525,0.997745,0.0,0.0,1.02825,1.03742,6.50462e-05,1.13366,1.03235,0.0020417,2.07755,0.981757,0.0972353,12.4676,1.34452,4.85959,90.5893,53.7594,80305700000.0,1.02825,86.0,9.53674e-07,86.0,9.09495e-13,0.0,0.0,1.13343,86.0,9.53674e-07,86.0,9.09495e-13,0.0,0.0,1.97585,86.0,0.0,86.0,0.0,0.0,0.0,4.4206,86.0,0.0,86.0,0.0,0.0,0.0,4.93732,86.0,1.65181e-06,86.0,2.72848e-12,0.0,0.0
1.0,114.0,0.000217179,1.00009,113.996,0.223264,1.09542,110.014,195.637,4.11999,82.3171,523.597,5.79027,80.229,443.316,1.0,114.0,0.000217179,1.00009,113.996,0.223264,1.09542,110.014,195.637,4.11999,82.3171,523.597,5.79027,80.229,443.316,1.0,114.0,0.014737,128.825,0.000217179,0.0,0.0,1.00009,113.996,0.472508,128.822,0.223264,0.0,0.0,1.09542,110.014,13.987,125.312,195.637,-1.48988e-299,0.0,4.11999,82.3171,22.8822,101.863,523.597,-1.6192e-28,0.0,5.79027,80.229,21.0551,100.466,444.032,-0.596236,-0.00563883,1.0,5.00197,1.47272e-06,1.00009,5.00167,0.00235075,1.09542,5.56088,813.294,4.11999,118.848,98330.2,5.79027,237602.0,365715000000000.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0
1.99938,114.0,0.000108556,1.99972,113.998,0.11162,2.09528,111.917,106.23,5.11994,88.5053,579.095,6.79026,85.2024,521.252,1.99938,114.0,0.000108556,1.99972,113.998,0.11162,2.09528,111.917,106.23,5.11994,88.5053,579.095,6.79026,85.2024,521.252,1.99938,114.0,0.010419,128.825,0.000108556,0.0,0.0,1.99972,113.998,0.334097,128.824,0.11162,0.0,0.0,2.09528,111.917,10.3068,126.986,106.23,-2.4636e-301,0.0,5.11994,88.5053,24.0644,106.926,579.095,-9.48346e-29,0.0,6.79026,85.2024,22.8309,104.481,521.862,-3.87662,-0.0338109,1.99938,2.5003,6.25448,1.99972,2.50057,6.2549,2.09528,2.90697,432.854,5.11994,95.6355,81344.8,6.79026,202610.0,311863000000000.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0,1.0,114.0,0.0,114.0,0.0,0.0,0.0
1.86453,102.803,182.506,2.48821,103.049,162.883,7.14736,102.365,159.065,78.6064,99.633,525.904,748.971,100.527,518.333,1.86453,102.803,182.506,2.48821,103.049,162.883,7.14736,102.365,159.065,78.6064,99.633,525.904,748.971,100.527,518.333,1.0,114.0,0.0092587,161.22,0.000138322,2.14425e-12,2.2228e-08,1.00003,113.998,0.297081,161.218,0.142297,2.27395e-06,2.29105e-05,1.03116,112.368,9.24479,158.593,136.342,2.17408,0.0228168,1.70691,91.6361,26.599,127.398,914.285,167.029,0.260947,1.97634,87.5559,26.9943,122.17,895.932,170.298,0.276321,1.0,5.00397,0.0272579,1.00003,5.03309,28.0634,1.03116,34.106,27176.0,1.70691,403.794,224969.0,1.97634,720672.0,1108900000000000.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0
2.85173,106.729,147.056,3.47795,106.198,140.616,8.13752,103.795,154.109,79.5955,99.8135,521.857,749.96,100.545,517.883,2.85173,106.729,147.056,3.47795,106.198,140.616,8.13752,103.795,154.109,79.5955,99.8135,521.857,749.96,100.545,517.883,1.99313,114.0,0.0065356,161.22,0.000116657,2.39057e-12,3.51066e-08,1.9959,113.999,0.209854,161.218,0.119994,2.5444e-06,3.62908e-05,2.02974,113.172,6.63514,159.164,114.991,2.47906,0.0362505,2.70668,99.8986,23.7198,133.465,807.404,237.523,0.416121,2.97632,96.4408,25.2957,128.687,825.312,256.408,0.443977,1.99313,2.49437,6.26847,1.9959,2.51238,20.3309,2.02974,17.3039,14077.8,2.70668,254.611,179836.0,2.97632,478536.0,736444000000000.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0,1.0,114.0,0.0,161.22,0.0,0.0,0.0
2.95099,102.817,243.976,2.97054,102.89,243.231,3.08504,101.895,281.195,6.11743,87.2784,492.135,7.78993,84.6629,456.314,2.95099,102.817,243.976,2.97054,102.89,243.231,3.08504,101.895,281.195,6.11743,87.2784,492.135,7.78993,84.6629,456.314,2.95099,102.817,15.6197,153.517,243.976,-6.93823e-06,-6.79657e-05,2.97054,102.89,15.5959,153.565,243.231,-0.00716045,-0.00218783,3.08504,101.895,16.7689,152.284,284.621,-4.76667,-0.0428412,6.11743,87.2784,22.1841,132.655,747.493,190.497,0.362022,7.78993,84.6629,21.3615,128.33,785.913,220.639,0.408323,2.95099,1.65542,5.52768,2.97054,1.66116,5.53772,3.08504,1.96698,294.389,6.11743,80.0034,69298.1,7.78993,176601.0,271834000000000.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0
